filename,lines,sections
tools/libs/light/libxl_remus.c,425,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_remus_disk_drbd.c,232,"""LIBS"",""REMUS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_save_callout.c,430,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_save_helper.c,303,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_save_msgs_gen.pl,396,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_sched.c,982,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_setresuid.c,23,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_sr_stream_format.h,69,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_stream_read.c,977,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_stream_write.c,723,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_test_fdevent.c,79,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_test_fdevent.h,12,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_test_timedereg.c,100,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_test_timedereg.h,9,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_tmem.c,76,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_types.idl,1376,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_types_internal.idl,72,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_usb.c,2158,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_utils.c,1270,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_uuid.c,142,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_vdispl.c,222,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_virtio.c,163,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_vkb.c,353,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_vnuma.c,325,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_vsnd.c,686,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_vtpm.c,248,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_x86.c,984,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_x86_acpi.c,241,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_x86_acpi.h,35,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_xshelp.c,334,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_xsquota.c,116,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/osdeps.c,76,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/test_common.c,57,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/test_common.h,29,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/test_fdderegrace.c,56,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/test_timedereg.c,11,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/manage/Makefile,10,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/manage/Makefile.common,3,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/manage/core.c,181,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/manage/libxenmanage.map,8,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/COPYING,509,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/Makefile,137,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/bindings/swig/xenstat.i,8,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/xenstat.c,735,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/xenstat_freebsd.c,47,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/xenstat_linux.c,564,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/xenstat_netbsd.c,86,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/xenstat_priv.h,125,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/xenstat_qmp.c,557,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/stat/xenstat_solaris.c,405,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/store/Makefile,44,"""LIBS"",""THE REST"",""TOOLSTACK"",""XENSTORE"""
tools/libs/store/libxenstore.map,57,"""LIBS"",""THE REST"",""TOOLSTACK"",""XENSTORE"""
tools/libs/store/xs.c,1818,"""LIBS"",""THE REST"",""TOOLSTACK"",""XENSTORE"""
tools/libs/toolcore/Makefile,14,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/toolcore/Makefile.common,1,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/toolcore/handlereg.c,103,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/toolcore/libxentoolcore.map,8,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/toollog/Makefile,10,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/toollog/Makefile.common,2,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/toollog/libxentoollog.map,12,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/toollog/xtl_core.c,93,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/toollog/xtl_logger_stdio.c,202,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/uselibs.mk,57,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/CODING_STYLE,330,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/Makefile,56,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_cfg.c,712,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_cfg_i.h,59,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_cfg_l.c,2375,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_cfg_l.h,734,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_cfg_l.l,104,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_cfg_y.c,1705,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_cfg_y.h,96,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_cfg_y.y,79,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_disk.c,102,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_disk_i.h,29,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_disk_l.c,3028,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_disk_l.h,704,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_disk_l.l,304,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_internal.h,82,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_pci.c,291,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/util/libxlu_vif.c,149,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/vchan/Makefile,13,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/vchan/init.c,479,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/vchan/io.c,392,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/vchan/vchan.h,31,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/misc/.gitignore,20,"""THE REST"",""TOOLSTACK"""
tools/misc/Makefile,133,"""THE REST"",""TOOLSTACK"""
tools/misc/mkdeb,65,"""THE REST"",""TOOLSTACK"""
tools/misc/mkhex,26,"""THE REST"",""TOOLSTACK"""
tools/misc/mkrpm,88,"""THE REST"",""TOOLSTACK"""
tools/misc/mktarball,31,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-access.c,933,"""THE REST"",""TOOLSTACK"",""VM EVENT, MEM ACCESS and MONITOR"""
tools/misc/xen-cpuid.c,430,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/misc/xen-detect.c,313,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-diag.c,127,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-hptool.c,410,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-hvmcrash.c,102,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-hvmctx.c,481,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-livepatch.c,655,"""LIVEPATCH"",""THE REST"",""TOOLSTACK"""
tools/misc/xen-lowmemd.c,149,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-mceinj.c,551,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-memshare.c,207,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-mfndump.c,441,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-ucode.c,200,"""THE REST"",""TOOLSTACK"""
tools/misc/xen-vmtrace.c,172,"""THE REST"",""TOOLSTACK"""
tools/misc/xencov.c,148,"""THE REST"",""TOOLSTACK"""
tools/misc/xencov_split,99,"""THE REST"",""TOOLSTACK"""
tools/misc/xenhypfs.c,198,"""HYPFS"",""THE REST"",""TOOLSTACK"""
tools/misc/xenlockprof.c,120,"""THE REST"",""TOOLSTACK"""
tools/misc/xenperf.c,216,"""THE REST"",""TOOLSTACK"""
tools/misc/xenpm.c,1800,"""THE REST"",""TOOLSTACK"""
tools/misc/xenwatchdogd.c,194,"""THE REST"",""TOOLSTACK"""
tools/ocaml/.gitignore,6,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/LICENSE,198,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/Makefile,37,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/Makefile.rules,118,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/common.make,20,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/Makefile,22,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/eventchn/META.in,5,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/eventchn/Makefile,35,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/eventchn/xeneventchn.ml,53,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/eventchn/xeneventchn.mli,90,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/eventchn/xeneventchn_stubs.c,210,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/mmap/META.in,4,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/mmap/Makefile,32,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/mmap/mmap_stubs.h,37,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/mmap/xenmmap.ml,31,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/mmap/xenmmap.mli,28,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/mmap/xenmmap_stubs.c,133,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/META.in,5,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/Makefile,52,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/op.ml,72,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/op.mli,29,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/packet.ml,49,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/packet.mli,13,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/partial.ml,53,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/partial.mli,15,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/xb.ml,344,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/xb.mli,98,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/xenbus_stubs.c,70,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/xs_ring.ml,45,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xb/xs_ring_stubs.c,201,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xc/.gitignore,1,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xc/META.in,5,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xc/Makefile,41,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xc/abi-check,115,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xc/xenctrl.ml,402,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xc/xenctrl.mli,319,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xc/xenctrl_stubs.c,1444,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xen-caml-compat.h,23,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/.gitignore,1,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/META.in,5,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/Makefile,55,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/paths.ml.in,1,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/queueop.ml,75,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/xs.ml,176,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/xs.mli,90,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/xsraw.ml,261,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/xsraw.mli,60,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/xst.ml,61,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xs/xst.mli,30,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xsd_glue/META.in,4,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xsd_glue/Makefile,44,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xsd_glue/domain_getinfo_plugin_v1/META.in,5,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xsd_glue/domain_getinfo_plugin_v1/Makefile,37,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xsd_glue/domain_getinfo_plugin_v1/domain_getinfo_stubs_v1.c,161,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xsd_glue/domain_getinfo_plugin_v1/domain_getinfo_v1.ml,35,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xsd_glue/domain_getinfo_plugin_v1/domain_getinfo_v1.mli,1,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xsd_glue/plugin_interface_v1.ml,30,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/libs/xsd_glue/plugin_interface_v1.mli,38,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/.gitignore,3,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/Makefile,110,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/config.ml,114,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/connection.ml,486,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/connections.ml,230,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/define.ml,51,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/disk.ml,157,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/domain.ml,123,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/domains.ml,246,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/event.ml,47,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/history.ml,63,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/logging.ml,373,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/oxenstored.conf.in,87,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/packet.ml,16,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/parse_arg.ml,99,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/paths.ml.in,5,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/perms.ml,185,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/poll.ml,67,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/poll.mli,19,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/process.ml,782,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/quota.ml,91,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/select_stubs.c,80,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/stdext.ml,155,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/store.ml,518,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/symbol.ml,40,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/symbol.mli,42,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/syslog.ml,46,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/syslog.mli,41,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/syslog_stubs.c,71,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/systemd.ml,15,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/systemd.mli,16,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/systemd_stubs.c,47,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/transaction.ml,262,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/trie.ml,177,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/trie.mli,60,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/utils.ml,135,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/ocaml/xenstored/xenstored.ml,650,"""OCAML TOOLS"",""THE REST"",""TOOLSTACK"""
tools/pygrub/.gitignore,2,"""THE REST"",""TOOLSTACK"""
tools/pygrub/Makefile,39,"""THE REST"",""TOOLSTACK"""
tools/pygrub/README,15,"""THE REST"",""TOOLSTACK"""
tools/pygrub/examples/alpine-linux-2.3.2.extlinux,11,"""THE REST"",""TOOLSTACK"""
tools/pygrub/examples/debian-wheezy-hvm.grub2,104,"""THE REST"",""TOOLSTACK"""
tools/pygrub/examples/fedora-16-with-xen.grub2,112,"""THE REST"",""TOOLSTACK"""
tools/pygrub/examples/fedora-19.grub2,117,"""THE REST"",""TOOLSTACK"""
tools/pygrub/examples/rhel-7-beta.grub2,118,"""THE REST"",""TOOLSTACK"""
tools/pygrub/examples/ubuntu-14.04-lts.grub2,234,"""THE REST"",""TOOLSTACK"""
tools/pygrub/setup.py,31,"""THE REST"",""TOOLSTACK"""
tools/pygrub/src/ExtLinuxConf.py,217,"""THE REST"",""TOOLSTACK"""
tools/pygrub/src/GrubConf.py,480,"""THE REST"",""TOOLSTACK"""
tools/pygrub/src/LiloConf.py,180,"""THE REST"",""TOOLSTACK"""
tools/pygrub/src/__init__.py,0,"""THE REST"",""TOOLSTACK"""
tools/pygrub/src/fsimage/fsimage.c,346,"""THE REST"",""TOOLSTACK"""
tools/pygrub/src/pygrub,1125,"""THE REST"",""TOOLSTACK"""
tools/python/.gitignore,3,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/Makefile,50,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/install-wrap,60,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/scripts/convert-legacy-stream,710,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/scripts/verify-stream-v2,148,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/setup.py,58,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/__init__.py,0,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/lowlevel/__init__.py,0,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/lowlevel/xc/xc.c,2577,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/lowlevel/xs/xs.c,1086,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/migration/__init__.py,0,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/migration/legacy.py,314,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/migration/libxc.py,528,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/migration/libxl.py,236,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/migration/public.py,20,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/migration/tests.py,43,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/migration/verify.py,36,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/migration/xl.py,11,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/python/xen/util.py,22,"""PYTHON BINDINGS"",""THE REST"",""TOOLSTACK"""
tools/tests/Makefile,22,"""THE REST"",""TOOLSTACK"""
tools/tests/cpu-policy/.gitignore,1,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/cpu-policy/Makefile,55,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/cpu-policy/test-cpu-policy.c,703,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/domid/.gitignore,2,"""THE REST"",""TOOLSTACK"""
tools/tests/domid/Makefile,88,"""THE REST"",""TOOLSTACK"""
tools/tests/domid/harness.h,55,"""THE REST"",""TOOLSTACK"""
tools/tests/domid/test-domid.c,95,"""THE REST"",""TOOLSTACK"""
tools/tests/mem-claim/.gitignore,1,"""THE REST"",""TOOLSTACK"""
tools/tests/mem-claim/Makefile,38,"""THE REST"",""TOOLSTACK"""
tools/tests/mem-claim/test-mem-claim.c,193,"""THE REST"",""TOOLSTACK"""
tools/tests/numa/.gitignore,2,"""THE REST"",""TOOLSTACK"""
tools/tests/numa/Makefile,46,"""THE REST"",""TOOLSTACK"""
tools/tests/numa/test-numa.c,263,"""THE REST"",""TOOLSTACK"""
tools/tests/numa/wrapped-xen-numa.h,187,"""THE REST"",""TOOLSTACK"""
tools/tests/paging-mempool/.gitignore,1,"""THE REST"",""TOOLSTACK"""
tools/tests/paging-mempool/Makefile,42,"""THE REST"",""TOOLSTACK"""
tools/tests/paging-mempool/test-paging-mempool.c,404,"""THE REST"",""TOOLSTACK"""
tools/tests/pdx/.gitignore,3,"""THE REST"",""TOOLSTACK"""
tools/tests/pdx/Makefile,50,"""THE REST"",""TOOLSTACK"""
tools/tests/pdx/harness.h,98,"""THE REST"",""TOOLSTACK"""
tools/tests/pdx/test-pdx.c,285,"""THE REST"",""TOOLSTACK"""
tools/tests/rangeset/.gitignore,4,"""THE REST"",""TOOLSTACK"""
tools/tests/rangeset/Makefile,50,"""THE REST"",""TOOLSTACK"""
tools/tests/rangeset/harness.h,71,"""THE REST"",""TOOLSTACK"""
tools/tests/rangeset/test-rangeset.c,228,"""THE REST"",""TOOLSTACK"""
tools/tests/resource/.gitignore,1,"""THE REST"",""TOOLSTACK"""
tools/tests/resource/Makefile,46,"""THE REST"",""TOOLSTACK"""
tools/tests/resource/test-resource.c,292,"""THE REST"",""TOOLSTACK"""
tools/tests/tsx/.gitignore,1,"""THE REST"",""TOOLSTACK"""
tools/tests/tsx/Makefile,44,"""THE REST"",""TOOLSTACK"""
tools/tests/tsx/test-tsx.c,555,"""THE REST"",""TOOLSTACK"""
tools/tests/vpci/Makefile,43,"""THE REST"",""TOOLSTACK"",""VPCI"""
tools/tests/vpci/emul.h,128,"""THE REST"",""TOOLSTACK"",""VPCI"""
tools/tests/vpci/main.c,418,"""THE REST"",""TOOLSTACK"",""VPCI"""
tools/tests/x86_emulator/32/Makefile,5,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/x86_emulator/Makefile,333,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/x86_emulator/blowfish.c,440,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/x86_emulator/evex-disp8.c,1114,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/x86_emulator/opmask.S,159,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/x86_emulator/predicates.c,2571,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/x86_emulator/simd-aes.c,102,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/x86_emulator/simd-clmul.c,150,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
tools/tests/x86_emulator/simd-fma.c,325,"""THE REST"",""TOOLSTACK"",""X86 ARCHITECTURE"""
